client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800434.mp3	Фамільярність у спілкуванні з малознайомими людьми - ознака невихованості	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800439.mp3	"Детальні пропозиції щодо переліку об'єктів були вам роздані."	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800445.mp3	Я не можу дочекатися, щоб приступити до нової роботи.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800461.mp3	Якщо в житті немає сенсу — це ще не означає, що він буде в смерті.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800466.mp3	Важливо, що документи на довготривалу робочу візу приймають лише у Львові.	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800485.mp3	Іудин поцілунок — вчинок людини, що прикриває облесливістю свою зраду	2	0				uk	
e7b96d1557bf720116f1b65b5aa6c3e15c73672d1283c8c47dd90d904c864935bb802e0c39f5caab75cd9a0638a9c0ce78ac2e2ebe39cec905e3dde319a62970	common_voice_uk_21800506.mp3	Сама така крупна, груди високi, хистко дрижать пiд рiвними брижами бiлої вишиваної сорочки.	2	0				uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517719.mp3	Жодного негативного коментаря з цього приводу не отримали.	3	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517716.mp3	У кого є запитання?	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517720.mp3	Дефект - кожна окрема невідповідність товару встановленим вимогам.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517722.mp3	Багато європейських столиць мають розгалужену систему метро.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517768.mp3	Хоч би так.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517771.mp3	Призначення на посаду судді здійснюється за конкурсом, крім випадків, визначених законом.	2	1	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517774.mp3	Комісія має свій бланк, який може використовуватися за підписом голови Комісії, його заступників.	3	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517825.mp3	Право на спадкування мають особи, визначені у заповіті.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517826.mp3	Сізіфова праця — безплідна, важка, нескінченна робота	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517876.mp3	Тобто ми додаємо ще кредитні картки, які є законним способом платежу в Україні.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517875.mp3	Цей твір був написаний так філігранно, наче автор відшліфував кожне слово	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517873.mp3	За ювелірною класифікацією до сапфирів відносять всі не червоні ювелірні корунди	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517878.mp3	Всі знають про наші взаємовідносини.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517978.mp3	гостеви два рази раді: перший – коли прийшов, а другий – коли вже йде	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517996.mp3	"Власник магазинчика біля станції ""Житомирська"" розчищає сніг."	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21517997.mp3	Підготуйтесь, будь ласка, до реєстрації, шановні колеги.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518016.mp3	І тому я би дуже хотів, щоб ви якраз приділили цьому питанню більшу увагу	2	1	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518015.mp3	Я особисто не сплатив цю платіжку.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518018.mp3	Такою була б ринкова вартість цієї землі.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518017.mp3	Це могло їх і подивувати.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518056.mp3	Образи людей, яких давно не бачив	2	1	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518058.mp3	- Нi? Добре.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518057.mp3	І наскільки я розумію, це є один транспортний вузол.	2	1	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518059.mp3	У морг. Спокійно відповів санітар.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518055.mp3	Якщо, на вашу думку, освіта обходиться надто дорого, спробуйте невігластво.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518081.mp3	Дякуємо за мужність і подвиг.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518080.mp3	Агнець божий - символ смирення і покірності	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518125.mp3	Існують такі чутки.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518131.mp3	Яке дерево, такий клин, який тато, такий син.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518243.mp3	Піратами називали тих, хто нападав на жителів узбережжя та грабував пришвартовані торгові кораблі.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21518241.mp3	Я не можу сказати.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571003.mp3	Боюся, що загублю ваш номер.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571004.mp3	Перед нами чорнiв Кривий Яр.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571043.mp3	той мені сват, хто мені рад	2	1	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571020.mp3	Але мій виступ вам може не сподобатися.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571021.mp3	Щодо ситуації з розслідуванням причин пожежі.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571046.mp3	І третє, на якій підставі ви дезінформуєте залу в своєму наступному слові?	2	1	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571044.mp3	З реальною інформацією це не має нічого спільного.	2	1	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571045.mp3	Графіку з усіма територіями, які можуть бути затоплені, дивіться тут.	2	1	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21571047.mp3	Тобто те, яке сьогодні вже було підтримано на пленарному засіданні.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21684744.mp3	Одна паршива вівця всю отару перепсує.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21684748.mp3	Він не завершив.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21684773.mp3	Духота душила.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21684774.mp3	Я ще не вирішив.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21684775.mp3	Говорить таке, що ні лізе, ні тече.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21684776.mp3	Не перевантажуйте мережу одночасним включенням потужних електроприладів.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21684855.mp3	Що їсть, то смакує, у що вбрався, то пасує.	2	0	twenties	female		uk	
09919742aa28fb3e6ae19d3731217dc3a6b81dd444e16214920dc45de75537f352f60e13813ef50d54e72d1e20b8a1ccd2de13d5b8b2e043b97e3bcce1231a36	common_voice_uk_21684853.mp3	Гарний як срака навиворіт	2	1	twenties	female		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571872.mp3	Народилась в Одесі, живе у Харкові.	2	1	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571875.mp3	"Не є об'єктом авторського права грошові знаки"	2	1	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571874.mp3	"Усі об'єднання громадян рівні перед законом."	2	0	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571935.mp3	Американський журнал «Форбс» опублікував рейтинг ста найвпливовіших жінок світу.	2	1	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571940.mp3	З цього приводу.	2	1	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571980.mp3	"Це про бар'єр."	2	1	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571982.mp3	Беремо дані і додаємо до них зручний інтерфейс, із яким можна працювати.	2	0	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571984.mp3	Нам потрібні люди із більш ліберальними поглядами.	2	1	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571983.mp3	Це перше запитання.	2	1	thirties	male		uk	
266bdb7ac87e1a80de8c4d332267658097c8ee22fedaa9f513c789452a2d98724687c874dd1453d9fc96f25d8be65659d49e41a784da463b554c2cd1f434e98d	common_voice_uk_21571981.mp3	Ви просто присіли.	2	1	thirties	male		uk	
