client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854020.mp3	"На вусах й бородi йому замерзли червонi кров'янi краплi."	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854026.mp3	Не кілько світу, як у вікно видно.	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854025.mp3	Дякую, збираюся.	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854023.mp3	Фізична особа може бути призначена опікуном або піклувальником лише за її письмовою заявою.	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854030.mp3	Як собі постелеш, так ся виспиш!	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854027.mp3	Будемо підводити підсумки.	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854029.mp3	Натомість, концентрується на своїй роботі і справді дуже добре її виконує.	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854032.mp3	"Така біла, якби з дев'ятої фіри впала."	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854031.mp3	Зміни - це найкраще.	2	0	thirties	male		uk	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_uk_21854033.mp3	Не доведи Боже комусь іншому забити якусь тварину із лісу.	2	0	thirties	male		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21807714.mp3	Першою жінкою, що піднялася на Еверест, стала японська альпіністка.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21807712.mp3	діамант або брильянт – штучно огранений алмаз	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21807713.mp3	Гора має три пологі схили.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21807710.mp3	Тобто ми зараз розглядаємо всі ці питання.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808072.mp3	Язик до Києва доведе, а в Києві заблудить.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808074.mp3	Ціль одна, а дорога й бачення різні.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808128.mp3	Заклик до переговорів звучатиме зворушливо, однак у них може критися серйозна загроза.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808130.mp3	Сумую за тобою, літо.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808127.mp3	Батько – зразок чесності, порядності і доброзичливості.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808129.mp3	Як є на юшку, мусить бути й на петрушку.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808132.mp3	Афіна - богиня війни, покровителька наук, мистецтв, ремесел	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808199.mp3	У повітрі відчувається кохання, а на носі День всіх закоханих.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808198.mp3	Інформацію про створення аніме-фільму підтвердили на офіційній сторінці.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808197.mp3	Це нас було на той час, що про нього оце розповiдаємо.	2	0	thirties	female		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568144.mp3	Це пряма корупція!	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568596.mp3	Вони зберуться комісією, рішення прийматимуть.	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568597.mp3	краще із усіх	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568599.mp3	теща лиш єзиком плеще	3	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568598.mp3	З рибалки носити копчену рибу	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568626.mp3	Всі ці зірки для тебе - сказав хлопчик і ударив дівчинку металевим тазіком по голові	2	1	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568632.mp3	Невже вiн справдi вчинив злочин?	2	1	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568639.mp3	Без проводу військо гине.	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568634.mp3	Жиють, як пес с котом.	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568638.mp3	може прийшов час зіграти по-дорослому	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568643.mp3	І як швидко взагалі ми зможемо ввести в експлуатацію другий та третій блоки?	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568659.mp3	Зійшовши вниз, я не розказую нічого.	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568662.mp3	Треба було обминати її i йти попiд самим ровом лiсу.	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568664.mp3	Ну, певно, що вiн не пiшов би, того й не покликали.	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568665.mp3	Шкіриться, як пес до жорен.	2	0	fourties	male		uk	
165a2dff197ade104577a8c34a886248b1ba114b5708c8164adfd7a69e065678266ebe38d3af1e1a3d2fc643b7b11e8e4242beab6263cf7e0f599eb6651af86a	common_voice_uk_21568667.mp3	Активно виступає проти насильства на ґрунті гендерних відмінностей і стереотипів.	2	1	fourties	male		uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203417.mp3	У мене таке запитання.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203421.mp3	Ви - олімпійський чемпіон.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203420.mp3	Я замер.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203419.mp3	У дорозi застав його й смерк, синiй, вечiрнiй.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203498.mp3	Ці офіційні консультації відкриті	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203500.mp3	Як не буде птахів,то і людське серце стане черствішим	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203496.mp3	"Золотій Насти солом'яний Іван до пари."	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203504.mp3	Також нами запропоновані заходи по енергозбереженню.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203561.mp3	Курс на євроінтеграцію - це крок назустріч розвиненому суспільству	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203564.mp3	I край.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203567.mp3	По - третє, фінансові і логістичні задачі виконуються занадто повільно.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203598.mp3	Про це свідчать численні залишки древніх культур, знайдені на його околицях.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203602.mp3	Крокодилячі сльози - лицемірні сльози, роблене співчуття.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203601.mp3	Лунає оповіщення системи безпеки фабрики, яке попереджає про наближення ракети з ядерною боєголовкою.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203606.mp3	Планує обговорити шляхи, якими можна поліпшити стратегічне партнерство.	2	0				uk	
282b7a0b0f55a043ce817a72559e5063cc8a2a574584c75f898cadf3452988f048eb3ccd6d6f721081eb43a440c14516d8e3fe097aeaeaaa1896e1a89e287c01	common_voice_uk_21203604.mp3	Тобто все залишається так, як є.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584176.mp3	Справа от у чому!	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584174.mp3	Спи...	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584173.mp3	Початкове вторгнення пропустило нападників у корпоративні мережі компаній, але не далі.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584172.mp3	Першочерговою і основною стравою, звісно ж, залишаються млинці.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584175.mp3	Депутати, які у вас ще будуть пропозиції?	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584187.mp3	Поет ловко ступав задом i голосно сопiв носом.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584215.mp3	Ранні експедиції сходили на гору північним схилом, з Тибету.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584189.mp3	Як маєш хлібу торбі, то сядеш і на горбі.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584191.mp3	Я маю деякі поради.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584192.mp3	Закрий стайню, як коня нема.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584194.mp3	Не жартуй із жінками, ці жарти дурні й недоречні.	2	0				uk	
295fe9741555b7fe8cebe9f2961fe6fbe260b66c6286d9dee99c1996a414f60fb13aaf1681f09895a8024dbfc29d923329e4e9681faa06ae729a7b1f3130b94b	common_voice_uk_21584195.mp3	Це буде абсолютно нормально і правильно.	2	0				uk	
